date,actual,predicted,actual_sar,predicted_sar
2018-04-11,1350.8,1342.8853,5065.5,5035.819874999999
2018-04-12,1341.4,1344.2986,5030.25,5041.11975
2018-04-13,1343.7,1345.6897,5038.875,5046.336375
2018-04-16,1349.4,1347.1384,5060.25,5051.769
2018-04-17,1342.1,1348.8628,5032.875,5058.235500000001
2018-04-18,1351.5,1350.2495,5068.125,5063.435625
2018-04-19,1348.6,1351.8788,5057.25,5069.5455
2018-04-20,1336.8,1353.3969,5013.0,5075.238375
2018-04-23,1324.3,1354.0889,4966.125,5077.833375
2018-04-24,1328.9,1353.4926,4983.375,5075.59725
2018-04-25,1321.7,1352.3408,4956.375,5071.278
2018-04-26,1320.7,1350.4578,4952.625,5064.21675
2018-04-27,1321.5,1348.1445,4955.625,5055.541875000001
2018-04-30,1313.2,1345.7191,4924.5,5046.4466250000005
2018-05-01,1307.1,1342.8817,4901.625,5035.806375
2018-05-02,1304.2,1339.5941,4890.75,5023.4778750000005
2018-05-03,1315.1,1336.0311,4931.625,5010.116625
2018-05-04,1309.4,1333.1056,4910.25,4999.146000000001
2018-05-07,1309.4,1330.4305,4910.25,4989.114375
2018-05-08,1306.6,1328.0868,4899.75,4980.3255
2018-05-09,1313.9,1325.9363,4927.125,4972.261125
2018-05-10,1318.8,1324.4552,4945.5,4966.707
2018-05-11,1324.4,1323.773,4966.5,4964.148749999999
2018-05-14,1319.9,1323.9792,4949.625,4964.922
2018-05-15,1295.0,1324.507,4856.25,4966.90125
2018-05-16,1291.3,1323.8083,4842.375,4964.2811249999995
2018-05-17,1289.5,1322.1458,4835.625,4958.04675
2018-05-18,1288.3,1319.8177,4831.125,4949.316375
2018-05-21,1288.4,1317.1005,4831.5,4939.126875
2018-05-22,1293.1,1314.2794,4849.125,4928.54775
2018-05-23,1289.0,1311.8152,4833.75,4919.307
2018-05-24,1304.9,1309.4913,4893.375,4910.592374999999
2018-05-25,1303.5,1308.309,4888.125,4906.15875
2018-05-28,1303.5,1307.8596,4888.125,4904.4735
2018-05-29,1295.5,1307.9374,4858.125,4904.76525
2018-05-30,1300.7,1307.91,4877.625,4904.6625
2018-05-31,1305.4,1308.1199,4895.25,4905.449624999999
2018-06-01,1294.6,1308.7327,4854.75,4907.747625
2018-06-04,1295.5,1308.9587,4858.125,4908.595125
2018-06-05,1292.1,1308.979,4845.375,4908.67125
2018-06-06,1300.1,1308.6598,4875.375,4907.474249999999
2018-06-07,1297.3,1308.5897,4864.875,4907.211375
2018-06-08,1298.3,1308.5195,4868.625,4906.948125000001
2018-06-11,1299.6,1308.5175,4873.5,4906.940624999999
2018-06-12,1298.7,1308.6351,4870.125,4907.381625
2018-06-13,1296.2,1308.775,4860.75,4907.90625
2018-06-14,1302.8,1308.7819,4885.5,4907.932124999999
2018-06-15,1285.3,1309.0791,4819.875,4909.046625
2018-06-18,1281.6,1308.5471,4806.0,4907.051625
2018-06-19,1276.2,1307.3033,4785.75,4902.387375
2018-06-20,1274.2,1305.3418,4778.25,4895.03175
2018-06-21,1266.2,1302.898,4748.25,4885.867499999999
2018-06-22,1269.2,1299.8112,4759.5,4874.292
2018-06-25,1268.7,1296.6473,4757.625,4862.427375
2018-06-26,1260.3,1293.5742,4726.125,4850.90325
2018-06-27,1254.6,1290.2583,4704.75,4838.4686249999995
2018-06-28,1251.6,1286.6532,4693.5,4824.9495
2018-06-29,1250.5,1282.8892,4689.375,4810.8345
2018-07-02,1247.8,1279.1674,4679.25,4796.877750000001
2018-07-03,1251.8,1275.5273,4694.25,4783.2273749999995
2018-07-04,1255.7,1272.3766,4708.875,4771.41225
2018-07-05,1255.5,1269.9476,4708.125,4762.3035
2018-07-06,1255.4,1268.1249,4707.75,4755.468375
2018-07-09,1262.1,1266.8081,4732.875,4750.530375
2018-07-10,1254.0,1266.2872,4702.5,4748.577
2018-07-11,1251.4,1265.8589,4692.75,4746.970875
2018-07-12,1245.9,1265.3787,4672.125,4745.170125
2018-07-13,1241.7,1264.5748,4656.375,4742.155500000001
2018-07-16,1241.1,1263.3612,4654.125,4737.6045
2018-07-17,1232.8,1261.9065,4623.0,4732.149375
2018-07-18,1224.5,1259.8947,4591.875,4724.605125
2018-07-19,1217.6,1257.1567,4566.0,4714.337625
2018-07-20,1228.8,1253.6979,4608.0,4701.367125
2018-07-23,1225.0,1250.5913,4593.75,4689.717375
2018-07-24,1228.4,1247.6633,4606.5,4678.737375
2018-07-25,1231.5,1245.2242,4618.125,4669.59075
2018-07-26,1228.3,1243.4265,4606.125,4662.849375
2018-07-27,1224.0,1241.9775,4590.0,4657.415625
2018-07-30,1223.8,1240.6057,4589.25,4652.271375
2018-07-31,1221.0,1239.355,4578.75,4647.58125
2018-08-01,1219.0,1238.0927,4571.25,4642.847624999999
2018-08-02,1215.5,1236.7802,4558.125,4637.925749999999
2018-08-03,1216.3,1235.3075,4561.125,4632.403125
2018-08-06,1209.7,1233.8568,4536.375,4626.963
2018-08-07,1212.4,1232.1226,4546.5,4620.45975
2018-08-08,1209.6,1230.4558,4536.0,4614.20925
2018-08-09,1214.4,1228.7627,4554.0,4607.860125
2018-08-10,1214.4,1227.4246,4554.0,4602.842250000001
2018-08-13,1200.4,1226.3949,4501.5,4598.980875
2018-08-14,1197.0,1224.8342,4488.75,4593.12825
2018-08-15,1182.0,1222.8263,4432.5,4585.598625
2018-08-16,1180.4,1219.7714,4426.5,4574.14275
2018-08-17,1178.4,1216.1044,4419.0,4560.3915
2018-08-20,1184.4,1212.1101,4441.5,4545.412875
2018-08-21,1191.0,1208.4615,4466.25,4531.730624999999
2018-08-22,1196.7,1205.6206,4487.625,4521.07725
2018-08-23,1192.4,1203.8053,4471.5,4514.269875
2018-08-24,1197.7,1202.5377,4491.375,4509.516375
2018-08-27,1197.7,1202.0215,4491.375,4507.5806250000005
2018-08-28,1212.3,1202.0333,4546.125,4507.624875
2018-08-29,1204.2,1203.2338,4515.75,4512.126749999999
2018-08-30,1197.3,1204.6879,4489.875,4517.579624999999
2018-08-31,1202.5,1205.8495,4509.375,4521.935625
2018-09-03,1200.1,1207.0491,4500.375,4526.434125
2018-09-04,1190.9,1208.0575,4465.875,4530.215625
2018-09-05,1196.7,1208.3575,4487.625,4531.340625000001
2018-09-06,1205.2,1208.5032,4519.5,4531.887000000001
2018-09-07,1198.9,1209.0115,4495.875,4533.793125
2018-09-10,1196.6,1209.3699,4487.25,4535.137124999999
2018-09-11,1189.9,1209.4889,4462.125,4535.583375
2018-09-12,1195.6,1209.0608,4483.5,4533.978
2018-09-13,1209.8,1208.6206,4536.75,4532.32725
2018-09-14,1202.0,1208.9995,4507.5,4533.748125
2018-09-17,1201.9,1209.4513,4507.125,4535.442375
2018-09-18,1200.2,1209.9381,4500.75,4537.2678750000005
2018-09-19,1203.3,1210.324,4512.375,4538.715
2018-09-20,1208.4,1210.7983,4531.5,4540.493625
2018-09-21,1198.7,1211.5923,4495.125,4543.471125
2018-09-24,1202.8,1211.9982,4510.5,4544.9932499999995
2018-09-25,1201.9,1212.3671,4507.125,4546.376625
2018-09-26,1194.3,1212.6309,4478.625,4547.365875
2018-09-27,1185.4,1212.3763,4445.25,4546.411125
2018-09-28,1187.3,1211.2875,4452.375,4542.328125
2018-10-01,1189.4,1209.8124,4460.25,4536.7965
2018-10-02,1204.7,1208.2732,4517.625,4531.0245
2018-10-03,1201.2,1207.6481,4504.5,4528.680375000001
2018-10-04,1203.5,1207.4603,4513.125,4527.976125
2018-10-05,1203.8,1207.7218,4514.25,4528.95675
2018-10-08,1187.0,1208.2876,4451.25,4531.0785000000005
2018-10-09,1185.6,1208.0679,4446.0,4530.254625
2018-10-10,1188.6,1207.2686,4457.25,4527.257250000001
2018-10-11,1205.6,1206.2869,4521.0,4523.575875
2018-10-12,1219.8,1206.1998,4574.25,4523.249250000001
2018-10-15,1230.0,1207.5134,4612.5,4528.17525
2018-10-16,1230.7,1210.2727,4615.125,4538.522625
2018-10-17,1229.1,1213.8896,4609.125,4552.086
2018-10-18,1223.0,1217.7952,4586.25,4566.732
2018-10-19,1227.9,1221.3285,4604.625,4579.981875
2018-10-22,1222.3,1224.6953,4583.625,4592.6073750000005
2018-10-23,1236.0,1227.4291,4635.0,4602.859125
2018-10-24,1230.6,1230.3704,4614.75,4613.889
2018-10-25,1230.8,1232.9594,4615.5,4623.59775
2018-10-26,1233.9,1235.1892,4627.125,4631.9595
2018-10-29,1230.8,1237.2296,4615.5,4639.611
2018-10-30,1225.4,1238.849,4595.25,4645.68375
2018-10-31,1215.0,1239.7927,4556.25,4649.222625
2018-11-01,1231.2,1239.6421,4617.0,4648.657875
2018-11-02,1232.1,1239.6992,4620.375,4648.872
2018-11-05,1232.3,1239.9225,4621.125,4649.709374999999
2018-11-06,1231.6,1240.263,4618.5,4650.98625
2018-11-07,1230.0,1240.6278,4612.5,4652.35425
2018-11-08,1224.2,1240.9003,4590.75,4653.376125
2018-11-09,1211.4,1240.7664,4542.75,4652.874
2018-11-12,1205.6,1239.6417,4521.0,4648.656375
2018-11-13,1202.1,1237.5936,4507.875,4640.976
2018-11-14,1203.3,1234.8384,4512.375,4630.644
2018-11-15,1211.9,1231.829,4544.625,4619.358749999999
2018-11-16,1222.4,1229.3044,4584.0,4609.8915
2018-11-19,1221.6,1227.8381,4581.0,4604.392875
2018-11-20,1223.0,1227.115,4586.25,4601.68125
2018-11-21,1226.1,1227.0206,4597.875,4601.32725
2018-11-22,1227.1,1227.5315,4601.625,4603.243125
2018-11-23,1223.7,1228.4738,4588.875,4606.77675
2018-11-26,1223.4,1229.4568,4587.75,4610.463
2018-11-27,1221.2,1230.3961,4579.5,4613.985375
2018-11-28,1213.3,1231.1237,4549.875,4616.713875
2018-11-29,1226.3,1231.2157,4598.625,4617.058875
2018-11-30,1217.6,1231.6229,4566.0,4618.585875000001
2018-12-03,1230.3,1231.7036,4613.625,4618.8885
2018-12-04,1240.3,1232.2993,4651.125,4621.122375
2018-12-05,1235.9,1233.7635,4634.625,4626.613125
2018-12-06,1242.6,1235.4736,4659.75,4633.026
2018-12-07,1243.3,1237.6476,4662.375,4641.1785
2018-12-10,1245.4,1240.044,4670.25,4650.165
2018-12-11,1245.3,1242.5763,4669.875,4659.661125
2018-12-12,1245.8,1245.0498,4671.75,4668.93675
2018-12-13,1242.8,1247.3732,4660.5,4677.6494999999995
2018-12-14,1235.4,1249.2927,4632.75,4684.847625
2018-12-17,1241.7,1250.4135,4656.375,4689.050625000001
2018-12-18,1246.3,1251.3009,4673.625,4692.378375
2018-12-19,1255.0,1252.2338,4706.25,4695.876749999999
2018-12-20,1259.8,1253.6388,4724.25,4701.1455
2018-12-21,1258.2,1255.5508,4718.25,4708.3155
2018-12-24,1258.2,1257.6058,4718.25,4716.02175
2018-12-25,1258.2,1259.6482,4718.25,4723.68075
2018-12-26,1258.2,1261.5677,4718.25,4730.878875
2018-12-27,1268.0,1263.2961,4755.0,4737.360375
2018-12-28,1279.0,1265.357,4796.25,4745.08875
2018-12-31,1279.0,1268.1411,4796.25,4755.529125
2019-01-01,1279.0,1271.2451,4796.25,4767.169125
2019-01-02,1282.9,1274.3956,4810.875,4778.9835
2019-01-03,1290.5,1277.6239,4839.375,4791.0896250000005
2019-01-04,1279.9,1281.1509,4799.625,4804.315875
2019-01-07,1292.2,1284.066,4845.75,4815.2475
2019-01-08,1286.5,1287.1238,4824.375,4826.71425
2019-01-09,1288.6,1289.7603,4832.25,4836.601124999999
2019-01-10,1291.9,1292.096,4844.625,4845.36
2019-01-11,1289.0,1294.283,4833.75,4853.56125
2019-01-14,1292.8,1296.078,4848.0,4860.2925
2019-01-15,1294.4,1297.7319,4854.0,4866.494625
2019-01-16,1292.3,1299.2844,4846.125,4872.3165
2019-01-17,1290.7,1300.562,4840.125,4877.1075
2019-01-18,1284.2,1301.4967,4815.75,4880.612625
2019-01-21,1279.6,1301.7798,4798.5,4881.67425
2019-01-22,1282.1,1301.3553,4807.875,4880.082375
2019-01-23,1279.8,1300.6254,4799.25,4877.345249999999
2019-01-24,1283.7,1299.5941,4813.875,4873.4778750000005
2019-01-25,1293.9,1298.6454,4852.125,4869.92025
2019-01-28,1302.2,1298.3818,4883.25,4868.931750000001
2019-01-29,1307.6,1299.0562,4903.5,4871.46075
2019-01-30,1310.7,1300.6255,4915.125,4877.345625
2019-01-31,1323.3,1302.8826,4962.375,4885.809749999999
2019-02-01,1318.7,1306.1915,4945.125,4898.218124999999
2019-02-04,1312.2,1309.7411,4920.75,4911.529125
2019-02-05,1314.2,1312.8899,4928.25,4923.337125
2019-02-06,1312.4,1315.7109,4921.5,4933.915875000001
2019-02-07,1310.0,1318.0408,4912.5,4942.653
2019-02-08,1314.9,1319.7725,4930.875,4949.146875
2019-02-11,1306.4,1321.2859,4899.0,4954.822125000001
2019-02-12,1310.0,1322.0751,4912.5,4957.781625
2019-02-13,1312.8,1322.5533,4923.0,4959.574875
2019-02-14,1311.5,1322.9495,4918.125,4961.060625
2019-02-15,1316.6,1323.1931,4937.25,4961.974125
2019-02-18,1325.5,1323.6166,4970.625,4963.56225
2019-02-19,1334.2,1324.6394,5003.25,4967.39775
2019-02-20,1343.8,1326.4943,5039.25,4974.353625000001
2019-02-21,1331.3,1329.344,4992.375,4985.04
2019-02-22,1329.1,1331.9795,4984.125,4994.923124999999
2019-02-25,1331.1,1334.219,4991.625,5003.32125
2019-02-26,1325.1,1336.1779,4969.125,5010.667125
2019-02-27,1322.9,1337.488,4960.875,5015.58
2019-02-28,1319.2,1338.1709,4947.0,5018.140875
2019-03-01,1312.0,1338.1826,4920.0,5018.18475
2019-03-04,1285.4,1337.3373,4820.25,5015.014875
2019-03-05,1283.8,1334.4574,4814.25,5004.21525
2019-03-06,1285.9,1330.3182,4822.125,4988.693249999999
2019-03-07,1285.3,1325.677,4819.875,4971.28875
2019-03-08,1296.8,1320.9198,4863.0,4953.44925
2019-03-11,1292.8,1317.0105,4848.0,4938.789375
2019-03-12,1297.1,1313.6498,4864.125,4926.18675
2019-03-13,1307.0,1311.1051,4901.25,4916.644125
2019-03-14,1295.6,1309.8115,4858.5,4911.793125
2019-03-15,1303.5,1308.7688,4888.125,4907.883
2019-03-18,1305.6,1308.4216,4896.0,4906.580999999999
2019-03-19,1307.7,1308.6635,4903.875,4907.488125000001
2019-03-20,1303.7,1309.4022,4888.875,4910.25825
2019-03-21,1309.6,1310.2,4911.0,4913.25
2019-03-22,1311.3,1311.3318,4917.375,4917.49425
2019-03-25,1319.6,1312.709,4948.5,4922.6587500000005
2019-03-26,1316.3,1314.6442,4936.125,4929.91575
2019-03-27,1309.7,1316.6453,4911.375,4937.419875
2019-03-28,1295.2,1318.2091,4857.0,4943.284125
2019-03-29,1295.4,1318.5725,4857.75,4944.646875
2019-04-01,1293.5,1318.1376,4850.625,4943.016
2019-04-02,1290.3,1317.0751,4838.625,4939.031625
2019-04-03,1290.5,1315.4703,4839.375,4933.013625
2019-04-04,1283.2,1313.6084,4812.0,4926.0315
2019-04-05,1288.5,1311.2634,4831.875,4917.23775
2019-04-08,1300.0,1309.0406,4875.0,4908.90225
2019-04-09,1303.0,1307.6731,4886.25,4903.774125
2019-04-10,1305.5,1307.1163,4895.625,4901.686124999999
2019-04-11,1298.8,1307.2815,4870.5,4902.305625
2019-04-12,1294.3,1307.5408,4853.625,4903.278
2019-04-15,1285.7,1307.6019,4821.375,4903.507124999999
2019-04-16,1276.4,1307.0377,4786.5,4901.391375
2019-04-17,1275.9,1305.561,4784.625,4895.853749999999
2019-04-18,1275.7,1303.5311,4783.875,4888.241625
2019-04-19,1275.7,1301.2266,4783.875,4879.599749999999
2019-04-22,1275.7,1298.8647,4783.875,4870.742625000001
2019-04-23,1269.5,1296.598,4760.625,4862.2425
2019-04-24,1271.7,1294.1705,4768.875,4853.139375
2019-04-25,1280.8,1291.9065,4803.0,4844.649375
2019-04-26,1284.2,1290.3939,4815.75,4838.977125
2019-04-29,1279.5,1289.6543,4798.125,4836.203625
2019-04-30,1282.3,1289.2078,4808.625,4834.52925
2019-05-01,1283.8,1289.1515,4814.25,4834.318125
2019-05-02,1271.0,1289.4401,4766.25,4835.400375
2019-05-03,1278.6,1289.2109,4794.75,4834.540875000001
2019-05-06,1278.6,1289.0955,4794.75,4834.108125
2019-05-07,1281.2,1289.046,4804.5,4833.922500000001
2019-05-08,1285.2,1289.1924,4819.5,4834.4715
2019-05-09,1286.1,1289.6873,4822.875,4836.327375
2019-05-10,1287.1,1290.436,4826.625,4839.134999999999
2019-05-13,1295.6,1291.3718,4858.5,4842.644249999999
2019-05-14,1298.4,1292.8655,4869.0,4848.2456250000005
2019-05-15,1299.1,1294.7994,4871.625,4855.49775
2019-05-16,1291.7,1296.9604,4843.875,4863.6015
2019-05-17,1280.8,1298.7312,4803.0,4870.242
2019-05-20,1276.9,1299.5284,4788.375,4873.2315
2019-05-21,1271.2,1299.4149,4767.0,4872.805875
2019-05-22,1273.8,1298.3699,4776.75,4868.887124999999
2019-05-23,1283.7,1296.9105,4813.875,4863.414375
2019-05-24,1282.5,1295.8143,4809.375,4859.3036250000005
2019-05-27,1282.5,1294.9453,4809.375,4856.0448750000005
2019-05-28,1278.3,1294.287,4793.625,4853.57625
2019-05-29,1281.7,1293.5714,4806.375,4850.89275
2019-05-30,1281.0,1293.0587,4803.75,4848.970125
2019-05-31,1295.6,1292.6653,4858.5,4847.494874999999
2019-06-03,1317.1,1293.2085,4939.125,4849.531875
2019-06-04,1324.3,1295.5576,4966.125,4858.341
2019-06-05,1335.1,1299.3767,5006.625,4872.662625
2019-06-06,1335.5,1304.5847,5008.125,4892.192625000001
2019-06-07,1340.7,1310.4446,5027.625,4914.16725
2019-06-10,1328.6,1316.7095,4982.25,4937.6606249999995
2019-06-11,1324.3,1322.1919,4966.125,4958.219625
2019-06-12,1332.4,1326.6083,4996.5,4974.781125
2019-06-13,1335.9,1330.5198,5009.625,4989.44925
2019-06-14,1351.3,1334.0547,5067.375,5002.7051249999995
2019-06-17,1341.3,1338.0135,5029.875,5017.550625
2019-06-18,1341.4,1341.446,5030.25,5030.4225
2019-06-19,1344.1,1344.3619,5040.375,5041.357125
2019-06-20,1379.5,1346.9216,5173.125,5050.955999999999
2019-06-21,1397.2,1351.1136,5239.5,5066.6759999999995
2019-06-24,1405.7,1357.1246,5271.375,5089.217250000001
2019-06-25,1431.4,1364.491,5367.75,5116.8412499999995
2019-06-26,1404.0,1373.8129,5265.0,5151.798374999999
2019-06-27,1402.5,1382.3218,5259.375,5183.706749999999
2019-06-28,1409.0,1389.7675,5283.75,5211.628124999999
2019-07-01,1390.1,1396.4392,5212.875,5236.647
2019-07-02,1391.1,1401.1205,5216.625,5254.201875
2019-07-03,1413.5,1404.2904,5300.625,5266.089
2019-07-04,1414.9,1407.5356,5305.875,5278.2585
2019-07-05,1388.7,1410.6919,5207.625,5290.094625
2019-07-08,1400.1,1412.1304,5250.375,5295.489
2019-07-09,1391.6,1413.0367,5218.5,5298.887625
2019-07-10,1408.3,1413.028,5281.125,5298.8550000000005
2019-07-11,1413.8,1413.3746,5301.75,5300.154750000001
2019-07-12,1407.6,1414.2256,5278.5,5303.346
2019-07-15,1412.4,1415.0126,5296.5,5306.29725
2019-07-16,1409.9,1416.0012,5287.125,5310.0045
2019-07-17,1410.4,1416.9181,5289.0,5313.442875000001
2019-07-18,1417.5,1417.7678,5315.625,5316.62925
2019-07-19,1439.7,1418.925,5398.875,5320.96875
2019-07-22,1427.8,1421.4711,5354.25,5330.516625
2019-07-23,1425.6,1424.0905,5346.0,5340.3393750000005
2019-07-24,1427.0,1426.5131,5351.25,5349.424125
2019-07-25,1416.1,1428.7458,5310.375,5357.7967499999995
2019-07-26,1420.4,1430.0991,5326.5,5362.871625
2019-07-29,1419.1,1431.047,5321.625,5366.42625
2019-07-30,1425.9,1431.5831,5347.125,5368.436625
2019-07-31,1427.6,1432.2013,5353.5,5370.754875
2019-08-01,1406.8,1432.9248,5275.5,5373.468
2019-08-02,1441.8,1432.4968,5406.75,5371.862999999999
2019-08-05,1465.3,1433.3488,5494.875,5375.058
2019-08-06,1465.3,1436.2781,5494.875,5386.042875
2019-08-07,1506.1,1440.4043,5647.875,5401.516125
2019-08-08,1495.8,1447.4281,5609.25,5427.855375
2019-08-09,1497.7,1455.3375,5616.375,5457.515625
2019-08-12,1504.7,1463.5271,5642.625,5488.226625
2019-08-13,1498.4,1471.8269,5619.0,5519.350875
2019-08-14,1513.3,1479.3517,5674.875,5547.568875
2019-08-15,1515.7,1486.7838,5683.875,5575.439249999999
2019-08-16,1515.3,1493.8342,5682.375,5601.87825
2019-08-19,1496.6,1500.2048,5612.25,5625.768
2019-08-20,1504.6,1504.7028,5642.25,5642.6355
2019-08-21,1503.3,1508.1864,5637.375,5655.6990000000005
2019-08-22,1502.1,1510.7021,5632.875,5665.132875
2019-08-23,1503.8,1512.3687,5639.25,5671.382625
2019-08-26,1503.8,1513.4766,5639.25,5675.537249999999
2019-08-27,1533.0,1514.1504,5748.75,5678.064
2019-08-28,1537.2,1516.1538,5764.5,5685.57675
2019-08-29,1540.2,1519.1166,5775.75,5696.68725
2019-08-30,1528.4,1522.7263,5731.5,5710.2236250000005
2019-09-02,1526.0,1525.8951,5722.5,5722.106624999999
2019-09-03,1537.9,1528.4781,5767.125,5731.792875
2019-09-04,1546.1,1531.1953,5797.875,5741.9823750000005
2019-09-05,1529.1,1534.2826,5734.125,5753.55975
2019-09-06,1523.7,1536.4651,5713.875,5761.744124999999
2019-09-09,1509.2,1537.6512,5659.5,5766.192
2019-09-10,1498.3,1537.2909,5618.625,5764.840875
2019-09-11,1490.7,1535.3278,5590.125,5757.47925
2019-09-12,1515.2,1531.9923,5682.0,5744.971125
2019-09-13,1503.1,1529.3247,5636.625,5734.967624999999
2019-09-16,1497.2,1526.5188,5614.5,5724.4455
2019-09-17,1502.1,1523.4806,5632.875,5713.052250000001
2019-09-18,1503.5,1520.7487,5638.125,5702.807625
2019-09-19,1500.7,1518.4437,5627.625,5694.163875
2019-09-20,1501.9,1516.3948,5632.125,5686.4805
2019-09-23,1522.1,1514.7058,5707.875,5680.14675
2019-09-24,1520.7,1514.4917,5702.625,5679.3438750000005
2019-09-25,1528.8,1515.1542,5733.0,5681.82825
2019-09-26,1506.4,1516.8308,5649.0,5688.1155
2019-09-27,1489.9,1517.8046,5587.125,5691.76725
2019-09-30,1485.3,1517.3634,5569.875,5690.11275
2019-10-01,1473.5,1515.7635,5525.625,5684.113125
2019-10-02,1492.6,1512.8092,5597.25,5673.0345
2019-10-03,1517.1,1510.2155,5689.125,5663.3081250000005
2019-10-04,1499.2,1509.3539,5622.0,5660.077125
2019-10-07,1501.3,1508.6456,5629.875,5657.421
2019-10-08,1505.9,1508.2472,5647.125,5655.927
2019-10-09,1507.3,1508.3334,5652.375,5656.25025
2019-10-10,1494.8,1508.8085,5605.5,5658.031875000001
2019-10-11,1479.2,1508.8063,5547.0,5658.023625
2019-10-14,1490.6,1507.6261,5589.75,5653.5978749999995
2019-10-15,1487.8,1506.3954,5579.25,5648.98275
2019-10-16,1485.1,1505.0117,5569.125,5643.793875
2019-10-17,1492.7,1503.4584,5597.625,5637.969
2019-10-18,1490.0,1502.3159,5587.5,5633.684625
2019-10-21,1491.7,1501.3452,5593.875,5630.0445
2019-10-22,1485.4,1500.6493,5570.25,5627.434875
2019-10-23,1494.5,1499.8171,5604.375,5624.314125
2019-10-24,1496.6,1499.469,5612.25,5623.00875
2019-10-25,1513.5,1499.5635,5675.625,5623.363125
2019-10-28,1492.4,1500.9033,5596.5,5628.387375
2019-10-29,1486.8,1501.7736,5575.5,5631.651
2019-10-30,1492.1,1502.0095,5595.375,5632.5356249999995
2019-10-31,1511.0,1502.112,5666.25,5632.92
2019-11-01,1508.8,1503.1746,5658.0,5636.904750000001
2019-11-04,1509.5,1504.6573,5660.625,5642.464875000001
2019-11-05,1489.0,1506.3882,5583.75,5648.95575
2019-11-06,1486.1,1507.0259,5572.875,5651.347125
2019-11-07,1484.3,1506.7733,5566.125,5650.399875
2019-11-08,1464.2,1505.8357,5490.75,5646.883875
2019-11-11,1458.7,1503.3553,5470.125,5637.582375
2019-11-12,1452.1,1499.7108,5445.375,5623.9155
2019-11-13,1462.9,1495.1245,5485.875,5606.716875
2019-11-14,1466.7,1490.7894,5500.125,5590.460249999999
2019-11-15,1466.9,1487.0608,5500.875,5576.478
2019-11-18,1467.7,1483.9591,5503.875,5564.846625
2019-11-19,1468.5,1481.5024,5506.875,5555.634
2019-11-20,1471.7,1479.662,5518.875,5548.7325
2019-11-21,1467.1,1478.5181,5501.625,5544.442875
2019-11-22,1464.5,1477.6368,5491.875,5541.138
2019-11-25,1458.4,1476.8407,5469.0,5538.152625
2019-11-26,1454.7,1475.8013,5455.125,5534.2548750000005
2019-11-27,1454.4,1474.4546,5454.0,5529.20475
2019-11-28,1454.7,1472.9629,5455.125,5523.610875
2019-11-29,1460.2,1471.4718,5475.75,5518.01925
2019-12-02,1461.2,1470.3755,5479.5,5513.908125
2019-12-03,1477.3,1469.6515,5539.875,5511.193125
2019-12-04,1475.1,1470.1317,5531.625,5512.993875
2019-12-05,1476.0,1471.2377,5535.0,5517.141374999999
2019-12-06,1459.7,1472.761,5473.875,5522.85375
2019-12-09,1461.7,1473.5511,5481.375,5525.8166249999995
2019-12-10,1465.0,1473.9492,5493.75,5527.3095
2019-12-11,1466.8,1474.238,5500.5,5528.3925
2019-12-12,1467.8,1474.5312,5504.25,5529.491999999999
2019-12-13,1466.6,1474.8655,5499.75,5530.7456250000005
2019-12-16,1477.9,1475.1403,5542.125,5531.776125
2019-12-17,1475.8,1476.0045,5534.25,5535.016875
2019-12-18,1474.1,1477.0756,5527.875,5539.0335
2019-12-19,1476.7,1478.1366,5537.625,5543.01225
2019-12-20,1479.0,1479.2828,5546.25,5547.3105
2019-12-23,1482.1,1480.5461,5557.875,5552.047875
2019-12-24,1482.1,1481.9885,5557.875,5557.456875
2019-12-25,1482.1,1483.464,5557.875,5562.99
2019-12-26,1482.1,1484.8796,5557.875,5568.2985
2019-12-27,1511.5,1486.1752,5668.125,5573.156999999999
2019-12-30,1514.8,1488.984,5680.5,5583.69
2019-12-31,1514.8,1492.7769,5680.5,5597.913375
2020-01-01,1514.8,1497.0167,5680.5,5613.812625
2020-01-02,1527.1,1501.3181,5726.625,5629.942875
2020-01-03,1548.8,1506.1127,5808.0,5647.922624999999
2020-01-06,1573.1,1512.1675,5899.125,5670.628125
2020-01-07,1567.9,1520.0546,5879.625,5700.20475
2020-01-08,1572.0,1528.38,5895.0,5731.425
2020-01-09,1550.8,1536.7732,5815.5,5762.8995
2020-01-10,1553.6,1543.5242,5826.0,5788.21575
2020-01-13,1549.9,1548.9946,5812.125,5808.72975
2020-01-14,1545.1,1553.0768,5794.125,5824.0380000000005
2020-01-15,1549.0,1555.7365,5808.75,5834.011875
2020-01-16,1554.6,1557.5276,5829.75,5840.728499999999
2020-01-17,1557.6,1558.9482,5841.0,5846.05575
2020-01-20,1560.2,1560.205,5850.75,5850.768749999999
2020-01-21,1551.3,1561.429,5817.375,5855.35875
2020-01-22,1556.9,1562.0608,5838.375,5857.728
2020-01-23,1562.9,1562.6011,5860.875,5859.754125
2020-01-24,1564.3,1563.3762,5866.125,5862.66075
2020-01-27,1580.1,1564.3326,5925.375,5866.247249999999
2020-01-28,1574.0,1566.2471,5902.5,5873.426625
2020-01-29,1573.5,1568.3151,5900.625,5881.181625
2020-01-30,1578.3,1570.3568,5918.625,5888.838
2020-01-31,1584.2,1572.5345,5940.75,5897.0043749999995
2020-02-03,1574.8,1574.999,5905.5,5906.24625
2020-02-04,1558.4,1576.9705,5844.0,5913.639375
2020-02-05,1553.3,1577.597,5824.875,5915.9887499999995
