date,actual,predicted
2019-10-29,1486.8,2342.94685004722
2019-10-30,1492.1,2343.2515155093033
2019-10-31,1511.0,2343.2951494307567
2019-11-01,1508.8,2344.0713812721665
2019-11-04,1509.5,2345.011145806866
2019-11-05,1489.0,2345.2576389893547
2019-11-06,1486.1,2345.7504762963986
2019-11-07,1484.3,2345.975972324156
2019-11-08,1464.2,2346.926613048083
2019-11-11,1458.7,2348.3353670903366
2019-11-12,1452.1,2348.7173000316757
2019-11-13,1462.9,2349.3337647797143
2019-11-14,1466.7,2349.670199524656
2019-11-15,1466.9,2350.7181338124465
2019-11-18,1467.7,2352.3257905423684
2019-11-19,1468.5,2352.7388021117376
2019-11-20,1471.7,2353.366405014089
2019-11-21,1467.1,2353.6925746268544
2019-11-22,1464.5,2354.7073981693234
2019-11-25,1458.4,2356.065829833338
2019-11-26,1454.7,2356.3425575790607
2019-11-27,1454.4,2356.806426813031
2019-11-28,1454.7,2356.941528348475
2019-11-29,1460.2,2357.738576420696
2019-12-02,1461.2,2358.2985097878563
2019-12-03,1477.3,2358.268888803979
2019-12-04,1475.1,2358.4120612684274
2019-12-05,1476.0,2358.216522868461
2019-12-06,1459.7,2358.6779774207457
2019-12-09,1461.7,2358.2585304851796
2019-12-10,1465.0,2357.9323352469873
2019-12-11,1466.8,2357.804679993226
2019-12-12,1467.8,2357.3705031794843
2019-12-13,1466.6,2357.6317099857743
2019-12-16,1477.9,2356.8969105165725
2019-12-17,1475.8,2356.5756716926053
2019-12-18,1474.1,2356.5132809289444
2019-12-19,1476.7,2356.206261892993
2019-12-20,1479.0,2356.656919712203
2019-12-23,1482.1,2356.8493443853877
2019-12-24,1482.1,2356.945451398371
2019-12-25,1482.1,2357.345770192939
2019-12-26,1482.1,2357.539852696597
2019-12-27,1511.5,2358.52204996925
2019-12-30,1514.8,2360.400764762927
2019-12-31,1514.8,2361.056719087228
2020-01-01,1514.8,2361.9988507256253
2020-01-02,1527.1,2362.7067337358335
2020-01-03,1548.8,2364.165174076901
2020-01-06,1573.1,2367.162920323886
2020-01-07,1567.9,2368.0656299197653
2020-01-08,1572.0,2369.1830211952047
2020-01-09,1550.8,2369.991812363265
2020-01-10,1553.6,2371.4755211112483
2020-01-13,1549.9,2374.1064234711907
2020-01-14,1545.1,2374.7508756302022
2020-01-15,1549.0,2375.5514584283483
2020-01-16,1554.6,2375.9924762925557
2020-01-17,1557.6,2377.066076392166
2020-01-20,1560.2,2378.310062641084
2020-01-21,1551.3,2378.474518110757
2020-01-22,1556.9,2378.803639901226
2020-01-23,1562.9,2378.7917007578085
2020-01-24,1564.3,2379.440163121228
2020-01-27,1580.1,2379.654404013225
2020-01-28,1574.0,2379.5776574870943
2020-01-29,1573.5,2379.7231354206374
2020-01-30,1578.3,2379.5867106688534
2020-01-31,1584.2,2380.169843946307
2020-02-03,1574.8,2380.5196332946966
2020-02-04,1558.4,2380.583577335694
2020-02-05,1553.3,2380.906867246134
2020-02-06,1563.3,2380.97749262459
2020-02-07,1572.7,2381.7883277612755
2020-02-10,1573.2,2382.8538227654494
2020-02-11,1570.5,2383.1367174508164
2020-02-12,1563.7,2383.6547589345664
2020-02-13,1575.1,2383.888310685819
2020-02-14,1581.4,2384.8235891395816
2020-02-17,1580.8,2385.9829454270475
2020-02-18,1589.9,2386.1946233836798
2020-02-19,1604.2,2386.58918450798
2020-02-20,1619.0,2386.64861341331
2020-02-21,1643.3,2387.3621773309214
2020-02-24,1671.7,2387.6205999144627
2020-02-25,1650.3,2387.4753256138974
2020-02-26,1634.9,2387.4976199136518
2020-02-27,1652.0,2387.178034071016
2020-02-28,1609.9,2387.5145828435466
2020-03-02,1599.7,2386.7391168364325
2020-03-03,1615.5,2386.3076048128128
2020-03-04,1641.9,2386.0839384430683
2020-03-05,1659.6,2385.5637895121185
2020-03-06,1683.7,2385.74907908215
2020-03-09,1672.5,2384.8347986473277
2020-03-10,1655.7,2384.4615285570458
2020-03-11,1653.8,2384.3447711065173
2020-03-12,1570.7,2383.976182856695
2020-03-13,1562.8,2384.3525936517754
2020-03-16,1487.7,2384.1854737183903
2020-03-17,1536.2,2384.0951420399715
2020-03-18,1498.2,2384.2655562196287
2020-03-19,1474.3,2384.180798033894
2020-03-20,1494.4,2384.830459615248
2020-03-23,1525.4,2385.3564119036646
2020-03-24,1605.8,2385.438041659753
2020-03-25,1605.5,2385.745044703136
2020-03-26,1634.8,2385.7597313316937
2020-03-27,1617.3,2386.471137282982
2020-03-30,1618.3,2386.968404281313
2020-03-31,1609.0,2386.9787560161394
2020-04-01,1576.6,2387.1907878883185
2020-04-02,1616.8,2387.0922269595926
2020-04-03,1613.1,2387.678027017403
2020-04-06,1648.3,2387.786894616837
2020-04-07,1649.3,2387.684488859051
2020-04-08,1647.8,2387.8015688532623
2020-04-09,1680.7,2387.630649929665
2020-04-10,1680.7,2388.1706656272563
2020-04-13,1680.7,2388.326890630278
2020-04-14,1741.9,2388.304911598711
2020-04-15,1718.7,2388.53350132166
2020-04-16,1729.5,2388.5028082739445
2020-04-17,1692.6,2389.2084060027946
2020-04-20,1686.2,2389.9674401522457
2020-04-21,1682.1,2390.163279398257
2020-04-22,1710.6,2390.6079465575976
2020-04-23,1736.3,2390.7853152842686
2020-04-24,1715.9,2391.6848505119474
2020-04-27,1715.0,2392.886344469152
2020-04-28,1691.6,2393.168375754855
2020-04-29,1703.4,2393.6633482456205
2020-04-30,1702.8,2393.8535292297465
2020-05-01,1686.3,2394.72789631546
2020-05-04,1709.1,2395.638131554213
2020-05-05,1699.6,2395.76061315206
2020-05-06,1691.5,2396.071952720928
2020-05-07,1704.1,2396.059902542226
2020-05-08,1704.1,2396.7195024571183
2020-05-11,1702.8,2396.9755442944897
2020-05-12,1702.4,2396.8985942931868
2020-05-13,1708.4,2397.0301459161333
2020-05-14,1731.6,2396.8633523959397
2020-05-15,1735.4,2397.3978748751083
2020-05-18,1734.7,2397.488240727066
2020-05-19,1738.0,2397.430843301183
2020-05-20,1748.3,2397.6188041457
2020-05-21,1724.9,2397.5431428731026
2020-05-22,1733.6,2398.2002355160193
2020-05-25,1733.6,2398.7989335308926
2020-05-26,1720.3,2398.937801106039
2020-05-27,1694.6,2399.3240087533104
2020-05-28,1717.4,2399.441307063139
2020-05-29,1728.7,2400.278837724201
2020-06-01,1730.6,2401.2766083523834
2020-06-02,1742.2,2401.48195148509
2020-06-03,1705.4,2401.894079147602
2020-06-04,1700.1,2401.9940780225816
2020-06-05,1683.5,2402.7697270797817
2020-06-08,1690.4,2403.3214353245276
2020-06-09,1713.5,2403.3005640836
2020-06-10,1722.1,2403.455632627181
2020-06-11,1738.3,2403.274226803206
2020-06-12,1733.5,2403.751575429864
2020-06-15,1710.5,2403.3914898674598
2020-06-16,1719.9,2403.0909163417787
2020-06-17,1724.4,2402.9932994902974
2020-06-18,1719.5,2402.5946113607997
2020-06-19,1734.8,2402.897746791725
2020-06-22,1761.9,2402.334607131353
2020-06-23,1768.9,2402.086788856882
2020-06-24,1766.1,2402.105362419195
2020-06-25,1756.6,2401.8857940527123
2020-06-26,1747.6,2402.4288033337866
2020-06-29,1771.6,2402.9039140012296
2020-06-30,1768.1,2403.085758455397
2020-07-01,1771.1,2403.561355145132
2020-07-02,1777.5,2403.816077695557
2020-07-03,1772.9,2404.839941073189
2020-07-06,1787.9,2406.68662871356
2020-07-07,1789.6,2407.2661400324446
2020-07-08,1811.1,2408.0931780337733
2020-07-09,1812.1,2408.644690983785
2020-07-10,1803.1,2409.9035773002493
2020-07-13,1807.5,2412.0371891967293
2020-07-14,1801.9,2412.5659436551455
2020-07-15,1804.6,2413.2701982019803
2020-07-16,1807.7,2413.630437619399
2020-07-17,1807.4,2414.6349099403833
2020-07-20,1815.7,2415.7043425627794
2020-07-21,1842.6,2415.810839110948
2020-07-22,1852.4,2416.0780363895133
2020-07-23,1878.3,2415.9987672298557
2020-07-24,1902.1,2416.5738524069843
2020-07-27,1936.7,2416.5383919929723
2020-07-28,1940.9,2416.375330712364
2020-07-29,1950.9,2416.4385736700688
2020-07-30,1957.7,2416.228613156766
2020-07-31,1964.9,2416.752254300552
2020-08-03,1958.6,2417.069797086877
2020-08-04,1977.9,2417.1942853365613
2020-08-05,2048.2,2417.625451210929
2020-08-06,2067.2,2417.858195183402
2020-08-07,2031.2,2418.8919977474525
2020-08-10,2044.5,2421.049510237733
2020-08-11,1939.7,2421.8530388998142
2020-08-12,1931.9,2422.9754777308153
2020-08-13,1944.3,2423.8988218071217
2020-08-14,1944.8,2425.609714561231
2020-08-17,1972.9,2429.5962415584286
2020-08-18,2008.8,2430.9059110783705
2020-08-19,1981.0,2432.4676439648733
2020-08-20,1927.2,2433.756579206363
2020-08-21,1924.4,2435.7541668167382
2020-08-24,1944.0,2440.1019201372146
2020-08-25,1911.2,2441.3661241419695
2020-08-26,1933.0,2442.8039513433705
2020-08-27,1923.9,2443.8956007133324
2020-08-28,1957.4,2445.628945587086
2020-08-31,1957.4,2448.8627029104982
2020-09-01,1972.4,2449.67912633878
2020-09-02,1947.1,2450.6473200738
2020-09-03,1940.5,2451.2574112376205
2020-09-04,1926.3,2452.506929823365
2020-09-07,1928.5,2454.363469348714
2020-09-08,1911.0,2454.770636281564
2020-09-09,1947.2,2455.364367474817
2020-09-10,1966.3,2455.638906735714
2020-09-11,1947.4,2456.59460482575
2020-09-14,1958.7,2457.8288126729367
2020-09-15,1949.4,2458.1116507976376
2020-09-16,1961.8,2458.6181962847822
2020-09-17,1936.3,2458.8386327124126
2020-09-18,1950.9,2459.7685227783004
2020-09-21,1909.4,2461.0399704779584
2020-09-22,1906.0,2461.353952393195
2020-09-23,1873.4,2461.8913383662552
2020-09-24,1861.8,2462.136918639241
2020-09-25,1859.7,2463.0813503266527
2020-09-28,1864.3,2464.293624209797
2020-09-29,1884.0,2464.544471278038
2020-09-30,1886.9,2464.9945960423083
2020-10-01,1902.0,2465.128666085001
2020-10-02,1903.1,2465.9380795171496
2020-10-05,1909.6,2466.6234232386855
2020-10-06,1913.4,2466.667726946142
2020-10-07,1884.5,2466.9020196092497
2020-10-08,1887.5,2466.8151919942975
2020-10-09,1923.3,2467.403036267821
2020-10-12,1925.5,2467.4634500132197
2020-10-13,1891.3,2467.3264181302293
2020-10-14,1910.1,2467.398903781336
2020-10-15,1891.9,2467.1727481069993
2020-10-16,1905.1,2467.646151853397
2020-10-19,1905.6,2467.527791335395
2020-10-20,1898.4,2467.3880666049117
2020-10-21,1924.2,2467.485869784349
2020-10-22,1901.0,2467.3119748724034
2020-10-23,1903.7,2467.8630545844317
2020-10-26,1898.5,2468.1094814865787
2020-10-27,1905.7,2468.1270802417307
2020-10-28,1870.0,2468.395608062295
2020-10-29,1870.3,2468.403099519444
2020-10-30,1881.9,2469.143541662665
2020-11-02,1889.9,2469.9809752649257
2020-11-03,1908.3,2470.195810282408
2020-11-04,1900.2,2470.658518504654
2020-11-05,1938.5,2470.855560573876
2020-11-06,1940.8,2471.7795558234525
2020-11-09,1867.3,2473.1205400959375
2020-11-10,1878.7,2473.4844232590635
2020-11-11,1861.0,2474.0853941617743
2020-11-12,1874.9,2474.4090963534104
2020-11-13,1890.9,2475.4472886301564
2020-11-16,1885.6,2477.046252387617
2020-11-17,1889.1,2477.464130617461
2020-11-18,1876.1,2478.100939163762
2020-11-19,1857.4,2478.4409013989693
2020-11-20,1875.7,2479.4743163261724
2020-11-23,1840.2,2480.9185829615076
2020-11-24,1799.6,2481.2339816531917
2020-11-25,1810.2,2481.741333205295
2020-11-26,1807.4,2481.9244319796608
2020-11-27,1779.3,2482.7735747028933
2020-11-30,1762.6,2483.508334321004
2020-12-01,1810.8,2483.5405503133843
2020-12-02,1822.6,2483.7457552158544
2020-12-03,1832.4,2483.61135528446
2020-12-04,1843.0,2484.131897948144
2020-12-07,1860.0,2483.8653382411153
2020-12-08,1868.2,2483.577972194729
2020-12-09,1841.8,2483.4811862013444
2020-12-10,1844.4,2483.0689119582607
2020-12-11,1842.0,2483.342175354526
2020-12-14,1831.2,2482.5781489234582
2020-12-15,1850.7,2482.224244535716
2020-12-16,1852.0,2482.117716467412
2020-12-17,1890.8,2481.7554365342226
2020-12-18,1879.8,2482.140299316892
2020-12-21,1880.0,2482.0815188019587
2020-12-22,1877.1,2482.0801433127685
2020-12-23,1875.0,2482.378657982364
2020-12-24,1875.0,2482.468358997275
2020-12-25,1875.0,2483.345435004396
2020-12-28,1875.0,2484.9232802830206
2020-12-29,1874.3,2485.4899759118275
2020-12-30,1887.6,2486.3512585721924
2020-12-31,1887.6,2486.988228357749
2021-01-01,1887.6,2488.387023600319
2021-01-04,1943.2,2491.2832053222946
2021-01-05,1940.4,2492.1797495005803
2021-01-06,1932.0,2493.305038254275
2021-01-07,1920.1,2494.1354691376055
2021-01-08,1862.9,2495.6539433901667
2021-01-11,1847.3,2498.4576308657784
2021-01-12,1841.3,2499.1778937347403
2021-01-13,1858.9,2500.060608179982
2021-01-14,1841.8,2500.5882021071957
2021-01-15,1839.0,2501.7508726288097
2021-01-18,1833.1,2503.257441552056
2021-01-19,1834.7,2503.5016550617265
2021-01-20,1856.6,2503.903849918517
2021-01-21,1862.1,2503.956894136357
2021-01-22,1852.7,2504.6610788002786
2021-01-25,1856.9,2504.979242007655
2021-01-26,1856.6,2504.914951985839
2021-01-27,1843.0,2505.0619912323073
2021-01-28,1853.7,2504.9167897098996
2021-01-29,1863.8,2505.4816367561552
2021-02-01,1863.0,2505.7313059231983
2021-02-02,1833.1,2505.7516475244183
2021-02-03,1835.5,2506.028969076839
2021-02-04,1785.9,2506.0530057282826
2021-02-05,1803.0,2506.818374857182
2021-02-08,1835.3,2507.7706131047225
2021-02-09,1839.6,2508.028287794663
2021-02-10,1842.7,2508.5293238420777
2021-02-11,1840.1,2508.754910303876
2021-02-12,1816.4,2509.6918273565816
2021-02-15,1817.3,2510.9151933289404
2021-02-16,1794.3,2511.16699932895
2021-02-17,1780.7,2511.609964653752
2021-02-18,1773.2,2511.725042011136
2021-02-19,1786.2,2512.5002653844836
2021-02-22,1807.5,2512.9651475435867
2021-02-23,1799.7,2512.890531626531
2021-02-24,1788.0,2512.9816679224914
2021-02-25,1779.7,2512.727516317579
2021-02-26,1742.9,2513.124594791233
2021-03-01,1734.2,2512.488556913954
2021-03-02,1723.9,2512.0861957210336
2021-03-03,1711.4,2511.8819555720665
2021-03-04,1712.1,2511.3712491353444
2021-03-05,1696.3,2511.5559995911476
2021-03-08,1687.1,2510.5840326280504
2021-03-09,1716.9,2510.175278582548
2021-03-10,1716.2,2510.016625075254
2021-03-11,1724.3,2509.6009921311775
2021-03-12,1704.8,2509.9265780922565
2021-03-15,1723.7,2509.5987073731103
2021-03-16,1735.0,2509.456782949293
2021-03-17,1729.7,2509.578806826168
2021-03-18,1725.9,2509.4500058610556
2021-03-19,1735.2,2510.0609525554296
2021-03-22,1736.2,2510.5095620207285
2021-03-23,1726.2,2510.5795249907087
2021-03-24,1730.5,2510.8819366540947
2021-03-25,1737.3,2510.898780843982
2021-03-26,1731.8,2511.618558170224
2021-03-29,1706.0,2512.1701987936
2021-03-30,1684.0,2512.2050625897004
2021-03-31,1691.1,2512.442889672122
2021-04-01,1726.1,2512.3702018407375
2021-04-02,1726.1,2512.980762231166
2021-04-05,1726.1,2513.1463289668163
2021-04-06,1744.7,2513.053898258813
2021-04-07,1738.1,2513.175345368556
2021-04-08,1755.5,2513.0027768945993
2021-04-09,1741.2,2513.5349237949536
2021-04-12,1732.9,2513.6313745890056
2021-04-13,1748.0,2513.5788206846437
2021-04-14,1735.6,2513.772677973609
2021-04-15,1757.2,2513.704029670917
2021-04-16,1774.5,2514.369501204297
2021-04-19,1774.5,2515.006694401561
2021-04-20,1777.9,2515.165378731971
2021-04-21,1798.2,2515.576508474596
2021-04-22,1787.8,2515.724963227374
2021-04-23,1781.8,2516.6010829929733
2021-04-26,1773.4,2517.771553116655
2021-04-27,1784.2,2518.057418297684
2021-04-28,1772.2,2518.5633345306514
2021-04-29,1762.7,2518.7712596184274
2021-04-30,1767.7,2519.6696549556227
2021-05-03,1767.7,2520.6817678777134
2021-05-04,1797.8,2520.8447555978546
2021-05-05,1782.3,2521.1979162741145
2021-05-06,1813.2,2521.227741378399
2021-05-07,1836.6,2521.928006305431
2021-05-10,1840.5,2522.286898784773
2021-05-11,1829.1,2522.234402189166
2021-05-12,1830.7,2522.384139442506
2021-05-13,1821.8,2522.228732535943
2021-05-14,1838.1,2522.767526511135
2021-05-17,1853.7,2522.828281853776
2021-05-18,1866.8,2522.748104990653
2021-05-19,1888.5,2522.907987875765
2021-05-20,1878.3,2522.7999296093744
2021-05-21,1875.9,2523.4214393392863
2021-05-24,1880.2,2523.9071800711604
2021-05-25,1887.0,2524.0108781336494
2021-05-26,1899.8,2524.365412154422
2021-05-27,1891.5,2524.4557830979406
2021-05-28,1900.0,2525.2722576628107
2021-05-31,1900.0,2526.2507099859545
2021-06-01,1899.4,2526.4660250470997
2021-06-02,1902.8,2526.896614454248
2021-06-03,1866.6,2527.0233427950834
2021-06-04,1890.6,2527.8335028561114
2021-06-07,1888.4,2528.5268453267913
2021-06-08,1893.2,2528.5619287197155
2021-06-09,1894.6,2528.7749028296994
2021-06-10,1888.7,2528.651714957709
2021-06-11,1881.1,2529.185892303417
2021-06-14,1865.6,2528.9709997262958
2021-06-15,1865.1,2528.7050988007977
2021-06-16,1860.8,2528.6329877530197
2021-06-17,1778.7,2528.249551264595
2021-06-18,1773.1,2528.5568446117627
2021-06-21,1775.1,2527.935480992663
2021-06-22,1775.1,2527.6448403268787
2021-06-23,1791.6,2527.609741262635
2021-06-24,1784.9,2527.3266186535034
2021-06-25,1786.7,2527.797438263364
2021-06-28,1780.3,2528.0201376706577
2021-06-29,1755.5,2528.112110111819
2021-06-30,1763.2,2528.4983530940876
2021-07-01,1781.5,2528.6663299951942
2021-07-02,1786.2,2529.608107801804
2021-07-05,1791.4,2531.2553167157002
2021-07-06,1809.9,2531.7892785803037
2021-07-07,1804.7,2532.5832969666403
2021-07-08,1807.7,2533.115107625852
2021-07-09,1806.0,2534.3680605993036
2021-07-12,1792.4,2536.565699134359
2021-07-13,1813.9,2537.1410385139097
2021-07-14,1823.2,2537.9026393955
2021-07-15,1823.8,2538.3294144459296
2021-07-16,1824.3,2539.407784045707
2021-07-19,1814.9,2540.721934443043
2021-07-20,1823.1,2540.910043206217
2021-07-21,1802.2,2541.2549597581915
2021-07-22,1799.5,2541.247235337192
2021-07-23,1799.6,2541.885533946398
2021-07-26,1800.2,2541.971137780385
2021-07-27,1800.4,2541.8206908398247
2021-07-28,1796.6,2541.8810238889932
2021-07-29,1829.3,2541.65216471416
2021-07-30,1825.8,2542.140826829395
2021-08-02,1811.5,2542.2616180506584
2021-08-03,1812.7,2542.293245778163
2021-08-04,1829.1,2542.62037788964
2021-08-05,1800.8,2542.7398015131284
2021-08-06,1762.9,2543.6530944431693
2021-08-09,1738.9,2545.4289901483917
2021-08-10,1723.4,2546.106604541568
2021-08-11,1743.6,2547.1077232468406
2021-08-12,1747.4,2547.9165676045973
2021-08-13,1773.9,2549.521840142258
2021-08-16,1786.4,2553.261954134883
2021-08-17,1789.5,2554.5173074801396
2021-08-18,1783.5,2556.040024434027
2021-08-19,1782.1,2557.3055797174047
2021-08-20,1779.1,2559.2954227994474
2021-08-23,1802.0,2563.708930369622
2021-08-24,1808.5,2565.021646512341
2021-08-25,1788.7,2566.519122880363
2021-08-26,1786.6,2567.6799652298887
2021-08-27,1798.5,2569.4903154752947
2021-08-30,1798.5,2572.983555147692
2021-08-31,1814.9,2573.8897900646134
2021-09-01,1811.8,2574.9465093077724
2021-09-02,1812.6,2575.6422452667266
2021-09-03,1823.7,2576.9730985600922
2021-09-06,1821.6,2579.036538696144
2021-09-07,1802.2,2579.497705003816
2021-09-08,1786.0,2580.1372601690978
2021-09-09,1788.3,2580.449399343743
2021-09-10,1794.6,2581.434657502966
2021-09-13,1793.9,2582.714264120678
2021-09-14,1792.8,2583.000327601636
2021-09-15,1797.0,2583.505734453336
2021-09-16,1748.0,2583.7217507387495
2021-09-17,1756.0,2584.6450586645424
2021-09-20,1757.8,2585.894817060458
2021-09-21,1774.5,2586.204318648853
2021-09-22,1773.4,2586.740059197239
2021-09-23,1750.0,2586.9875133348446
2021-09-24,1746.8,2587.937870591225
2021-09-27,1755.3,2589.1950874804133
2021-09-28,1733.8,2589.470085255886
2021-09-29,1737.2,2589.9485994056795
2021-09-30,1742.8,2590.1148699102287
2021-10-01,1757.1,2590.959742792856
2021-10-04,1754.6,2591.7640671521217
2021-10-05,1753.2,2591.849600684429
2021-10-06,1759.7,2592.1245210791203
2021-10-07,1762.1,2592.076895293333
2021-10-08,1773.3,2592.701729403062
2021-10-11,1757.7,2592.8529570902547
2021-10-12,1767.8,2592.737620040508
2021-10-13,1785.7,2592.8268417283216
2021-10-14,1798.7,2592.6122302036824
2021-10-15,1772.7,2593.0918686943387
2021-10-18,1767.9,2592.960836435629
2021-10-19,1779.6,2592.80708757389
2021-10-20,1778.0,2592.8865067562506
2021-10-21,1779.3,2592.690290851694
2021-10-22,1808.3,2593.215580633844
2021-10-25,1805.3,2593.368865933915
2021-10-26,1785.6,2593.351861695613
2021-10-27,1795.3,2593.584825877554
2021-10-28,1803.5,2593.556241866387
2021-10-29,1769.2,2594.2605075099295
2021-11-01,1793.8,2594.9922707813216
2021-11-02,1790.5,2595.173774209211
2021-11-03,1763.5,2595.6044670902843
2021-11-04,1796.2,2595.7709834339885
2021-11-05,1801.9,2596.66609308866
2021-11-08,1822.4,2597.931594873718
2021-11-09,1827.3,2598.2744862868954
2021-11-10,1859.4,2598.8567977057755
2021-11-11,1857.9,2599.1643487621104
2021-11-12,1860.6,2600.189097585922
2021-11-15,1859.9,2601.766319654003
2021-11-16,1859.2,2602.18402238648
2021-11-17,1864.9,2602.82465450546
2021-11-18,1860.3,2603.1727132868036
2021-11-19,1861.1,2604.218752577288
2021-11-22,1816.1,2605.730030809053
2021-11-23,1789.2,2606.077842556584
2021-11-24,1782.1,2606.622629471725
2021-11-25,1788.2,2606.848030911351
2021-11-26,1800.8,2607.744076468124
2021-11-29,1786.0,2608.642656362603
2021-11-30,1804.4,2608.7350658422283
2021-12-01,1789.3,2609.0018983615946
2021-12-02,1765.0,2608.929581071488
2021-12-03,1767.6,2609.5115918535184
2021-12-06,1778.7,2609.4141061045502
2021-12-07,1781.4,2609.173956671733
2021-12-08,1783.8,2609.1178203804816
2021-12-09,1776.2,2608.7385041098687
2021-12-10,1779.8,2609.035999649124
2021-12-13,1787.8,2608.283943880656
2021-12-14,1776.9,2607.9118389635696
2021-12-15,1768.7,2607.7755394761316
2021-12-16,1795.7,2607.371966965843
2021-12-17,1807.7,2607.7043038897127
2021-12-20,1796.3,2607.4270240366805
2021-12-21,1793.8,2607.3358205482996
2021-12-22,1792.8,2607.53819122667
2021-12-23,1805.2,2607.527009466913
2021-12-24,1805.2,2608.3001790463327
2021-12-27,1805.2,2609.5666203767846
2021-12-28,1805.2,2610.035925823
2021-12-29,1794.3,2610.806105010151
2021-12-30,1805.9,2611.3599735456314
2021-12-31,1805.9,2612.68523855119
2022-01-03,1805.9,2615.4309726979736
2022-01-04,1811.4,2616.303782014538
2022-01-05,1826.3,2617.4193748866696
2022-01-06,1789.4,2618.254205837435
2022-01-07,1792.6,2619.790930660295
2022-01-10,1794.2,2622.725625633248
2022-01-11,1806.8,2623.511345257929
2022-01-12,1821.4,2624.4680100000583
2022-01-13,1820.4,2625.076327362877
2022-01-14,1823.0,2626.32464359594
2022-01-17,1817.9,2628.0981819994386
2022-01-18,1817.3,2628.428234087083
2022-01-19,1827.0,2628.9116145360554
2022-01-20,1845.4,2629.0395431726
2022-01-21,1837.6,2629.8108530793083
2022-01-24,1831.6,2630.2728081966684
2022-01-25,1847.3,2630.234935548966
2022-01-26,1836.0,2630.397208542558
2022-01-27,1806.8,2630.2562509523887
2022-01-28,1788.2,2630.814838301493
2022-01-31,1795.3,2630.991572898371
2022-02-01,1799.9,2630.9736501917287
2022-02-02,1803.7,2631.2082292319446
2022-02-03,1792.7,2631.18672632192
2022-02-04,1804.7,2631.905497482981
2022-02-07,1813.6,2632.728835207518
2022-02-08,1822.6,2632.9525466279247
2022-02-09,1827.8,2633.426466798448
2022-02-10,1835.4,2633.6329069697967
2022-02-11,1831.2,2634.559535321
2022-02-14,1866.2,2635.810115457906
2022-02-15,1848.6,2636.090607652643
2022-02-16,1862.6,2636.5714972638775
2022-02-17,1893.5,2636.7329979588667
2022-02-18,1893.6,2637.5621670364008
2022-02-21,1894.5,2638.2213217857716
2022-02-22,1900.1,2638.2173228685856
2022-02-23,1904.7,2638.3793159919005
2022-02-24,1936.3,2638.1946124346455
2022-02-25,1884.8,2638.658121818167
2022-02-28,1909.9,2638.1886932893945
2022-03-01,1922.0,2637.8268836003285
2022-03-02,1928.5,2637.6541546210383
2022-03-03,1929.6,2637.1653400206883
2022-03-04,1945.3,2637.3620389089597
2022-03-07,1981.0,2636.3669136899625
2022-03-08,2039.1,2635.9322466918807
2022-03-09,1988.9,2635.7398937171192
2022-03-10,1996.6,2635.283854249458
2022-03-11,1978.7,2635.5635578079678
2022-03-14,1954.1,2635.078977244759
2022-03-15,1913.7,2634.8832677585333
2022-03-16,1913.2,2634.9530936192996
2022-03-17,1949.7,2634.7749885987696
2022-03-18,1935.8,2635.340706806523
2022-03-21,1935.1,2635.6873819054777
2022-03-22,1915.3,2635.736714538106
2022-03-23,1931.8,2636.0256654195664
2022-03-24,1965.2,2636.0361714789688
2022-03-25,1953.8,2636.7564614451694
2022-03-28,1937.1,2637.344951732763
2022-03-29,1910.0,2637.4010690798386
2022-03-30,1933.9,2637.662901085801
2022-03-31,1942.2,2637.6158003925066
2022-04-01,1929.4,2638.2523272608773
2022-04-04,1930.3,2638.486342930118
2022-04-05,1944.1,2638.410029180152
2022-04-06,1930.2,2638.5427664070708
2022-04-07,1932.4,2638.3760131762388
2022-04-08,1941.4,2638.908041892119
2022-04-11,1951.6,2638.9670458630458
2022-04-12,1960.9,2638.890202782458
2022-04-13,1976.8,2639.0546540504715
2022-04-14,1963.3,2638.952230326894
2022-04-15,1963.3,2639.5804577316385
2022-04-18,1963.3,2640.095789839781
2022-04-19,1964.0,2640.2143591640024
2022-04-20,1949.6,2640.5875991227267
2022-04-21,1943.7,2640.7015133432515
2022-04-22,1941.6,2641.5474756096637
2022-04-25,1895.0,2642.662090850963
2022-04-26,1904.6,2642.9427952305914
2022-04-27,1885.8,2643.450744650664
2022-04-28,1888.5,2643.6678567247577
2022-04-29,1911.3,2644.5823365984456
2022-05-02,1911.3,2645.678469777614
2022-05-03,1869.7,2645.878615108704
2022-05-04,1863.7,2646.271760297851
2022-05-05,1892.3,2646.3431949614956
2022-05-06,1882.4,2647.0854406984004
2022-05-09,1860.9,2647.559998578371
2022-05-10,1857.4,2647.538745311675
2022-05-11,1852.0,2647.7143963472945
2022-05-12,1837.1,2647.5787998691703
2022-05-13,1811.6,2648.130718503598
2022-05-16,1809.5,2648.188150477228
2022-05-17,1825.0,2648.092915277775
2022-05-18,1810.7,2648.231475618654
2022-05-19,1844.0,2648.096578862634
2022-05-20,1834.2,2648.6866705940197
2022-05-23,1856.2,2649.0622653574314
2022-05-24,1867.1,2649.1283080539906
2022-05-25,1847.2,2649.4470048535522
2022-05-26,1848.3,2649.504706944351
2022-05-27,1851.8,2650.292956549032
2022-05-30,1855.0,2651.2241954693136
2022-05-31,1838.7,2651.438960965123
2022-06-01,1844.9,2651.877396285897
2022-06-02,1844.9,2652.020474343692
2022-06-03,1844.9,2652.8553322922467
2022-06-06,1847.2,2653.667373601073
2022-06-07,1849.6,2653.753837238324
