date,actual,predicted
2020-09-04,1926.3,1776.2917
2020-09-07,1928.5,1777.5565
2020-09-08,1911.0,1775.3976
2020-09-09,1947.2,1771.8774
2020-09-10,1966.3,1772.1962
2020-09-11,1947.4,1778.731
2020-09-14,1958.7,1776.1116
2020-09-15,1949.4,1777.1952
2020-09-16,1961.8,1770.5819
2020-09-17,1936.3,1769.5583
2020-09-18,1950.9,1774.709
2020-09-21,1909.4,1772.0741
2020-09-22,1906.0,1777.5004
2020-09-23,1873.4,1783.6115
2020-09-24,1861.8,1779.7533
2020-09-25,1859.7,1776.462
2020-09-28,1864.3,1784.5565
2020-09-29,1884.0,1778.0198
2020-09-30,1886.9,1761.7935
2020-10-01,1902.0,1767.3855
2020-10-02,1903.1,1776.2921
2020-10-05,1909.6,1773.8633
2020-10-06,1913.4,1764.3104
2020-10-07,1884.5,1764.2692
2020-10-08,1887.5,1762.0989
2020-10-09,1923.3,1777.9601
2020-10-12,1925.5,1777.8613
2020-10-13,1891.3,1773.1908
2020-10-14,1910.1,1764.3566
2020-10-15,1891.9,1768.8
2020-10-16,1905.1,1776.225
2020-10-19,1905.6,1769.2959
2020-10-20,1898.4,1766.7804
2020-10-21,1924.2,1765.906
2020-10-22,1901.0,1765.7765
2020-10-23,1903.7,1771.8247
2020-10-26,1898.5,1768.635
2020-10-27,1905.7,1774.1908
2020-10-28,1870.0,1774.4176
2020-10-29,1870.3,1772.3741
2020-10-30,1881.9,1775.7325
2020-11-02,1889.9,1771.0032
2020-11-03,1908.3,1772.1813
2020-11-04,1900.2,1771.796
2020-11-05,1938.5,1771.2648
2020-11-06,1940.8,1775.8953
2020-11-09,1867.3,1775.2831
2020-11-10,1878.7,1783.8743
2020-11-11,1861.0,1783.6255
2020-11-12,1874.9,1782.3037
2020-11-13,1890.9,1785.7758
2020-11-16,1885.6,1768.6542
2020-11-17,1889.1,1770.1245
2020-11-18,1876.1,1769.8512
2020-11-19,1857.4,1766.4749
2020-11-20,1875.7,1776.7039
2020-11-23,1840.2,1770.133
2020-11-24,1799.6,1771.7516
2020-11-25,1810.2,1778.3037
2020-11-26,1807.4,1779.4847
2020-11-27,1779.3,1783.0934
2020-11-30,1762.6,1767.8726
2020-12-01,1810.8,1737.7969
2020-12-02,1822.6,1763.5707
2020-12-03,1832.4,1772.3002
2020-12-04,1843.0,1768.9414
2020-12-07,1860.0,1773.3848
2020-12-08,1868.2,1769.3062
2020-12-09,1841.8,1764.4727
2020-12-10,1844.4,1771.3816
2020-12-11,1842.0,1767.1187
2020-12-14,1831.2,1766.9255
2020-12-15,1850.7,1769.6624
2020-12-16,1852.0,1753.9744
2020-12-17,1890.8,1751.2877
2020-12-18,1879.8,1772.1321
2020-12-21,1880.0,1777.8031
2020-12-22,1877.1,1771.1517
2020-12-23,1875.0,1768.8208
2020-12-24,1875.0,1752.3802
2020-12-25,1875.0,1765.3867
2020-12-28,1875.0,1759.6064
2020-12-29,1874.3,1768.6665
2020-12-30,1887.6,1772.252
2020-12-31,1887.6,1764.5946
2021-01-01,1887.6,1767.075
2021-01-04,1943.2,1764.5194
2021-01-05,1940.4,1774.2133
2021-01-06,1932.0,1767.8164
2021-01-07,1920.1,1773.533
2021-01-08,1862.9,1770.1682
2021-01-11,1847.3,1774.2954
2021-01-12,1841.3,1761.629
2021-01-13,1858.9,1755.0516
2021-01-14,1841.8,1777.595
2021-01-15,1839.0,1759.5217
2021-01-18,1833.1,1762.2085
2021-01-19,1834.7,1761.5616
2021-01-20,1856.6,1760.8281
2021-01-21,1862.1,1758.3367
2021-01-22,1852.7,1775.3441
2021-01-25,1856.9,1771.3212
2021-01-26,1856.6,1761.0997
2021-01-27,1843.0,1759.1587
2021-01-28,1853.7,1753.147
2021-01-29,1863.8,1760.0771
2021-02-01,1863.0,1759.8893
2021-02-02,1833.1,1759.0096
2021-02-03,1835.5,1764.549
2021-02-04,1785.9,1765.7867
2021-02-05,1803.0,1779.3408
2021-02-08,1835.3,1772.9526
2021-02-09,1839.6,1768.2633
2021-02-10,1842.7,1774.2706
2021-02-11,1840.1,1772.9337
2021-02-12,1816.4,1769.5314
2021-02-15,1817.3,1764.5138
2021-02-16,1794.3,1766.0841
2021-02-17,1780.7,1765.8671
2021-02-18,1773.2,1765.5706
2021-02-19,1786.2,1736.3969
2021-02-22,1807.5,1760.0922
2021-02-23,1799.7,1760.8967
2021-02-24,1788.0,1764.5627
2021-02-25,1779.7,1760.377
2021-02-26,1742.9,1758.1683
2021-03-01,1734.2,1720.0442
2021-03-02,1723.9,1720.4805
2021-03-03,1711.4,1700.0305
2021-03-04,1712.1,1697.4243
2021-03-05,1696.3,1720.6569
2021-03-08,1687.1,1694.1864
2021-03-09,1716.9,1695.9464
2021-03-10,1716.2,1717.1362
2021-03-11,1724.3,1717.3107
2021-03-12,1704.8,1718.7999
2021-03-15,1723.7,1694.7601
2021-03-16,1735.0,1715.0686
2021-03-17,1729.7,1733.6343
2021-03-18,1725.9,1733.6343
2021-03-19,1735.2,1734.3083
2021-03-22,1736.2,1735.361
2021-03-23,1726.2,1726.0209
2021-03-24,1730.5,1732.0282
2021-03-25,1737.3,1732.7855
2021-03-26,1731.8,1735.3248
2021-03-29,1706.0,1736.008
2021-03-30,1684.0,1695.4933
2021-03-31,1691.1,1693.3278
2021-04-01,1726.1,1691.5059
2021-04-02,1726.1,1732.6929
2021-04-05,1726.1,1732.2933
2021-04-06,1744.7,1731.5148
2021-04-07,1738.1,1732.018
2021-04-08,1755.5,1730.8683
2021-04-09,1741.2,1745.4233
2021-04-12,1732.9,1732.4095
2021-04-13,1748.0,1732.2925
2021-04-14,1735.6,1744.4365
2021-04-15,1757.2,1724.4675
2021-04-16,1774.5,1746.5143
2021-04-19,1774.5,1740.1288
2021-04-20,1777.9,1742.0479
2021-04-21,1798.2,1771.5596
2021-04-22,1787.8,1763.2682
2021-04-23,1781.8,1768.6665
2021-04-26,1773.4,1765.5679
2021-04-27,1784.2,1743.5157
2021-04-28,1772.2,1761.3993
2021-04-29,1762.7,1731.7734
2021-04-30,1767.7,1741.1298
2021-05-03,1767.7,1737.422
2021-05-04,1797.8,1732.1062
2021-05-05,1782.3,1775.4575
2021-05-06,1813.2,1772.2317
2021-05-07,1836.6,1771.2087
2021-05-10,1840.5,1777.7281
2021-05-11,1829.1,1774.1873
2021-05-12,1830.7,1776.2904
2021-05-13,1821.8,1759.4662
2021-05-14,1838.1,1762.3239
2021-05-17,1853.7,1758.7073
2021-05-18,1866.8,1754.9209
2021-05-19,1888.5,1766.8488
2021-05-20,1878.3,1771.2295
2021-05-21,1875.9,1769.7579
2021-05-24,1880.2,1766.7399
2021-05-25,1887.0,1757.7224
2021-05-26,1899.8,1750.5646
2021-05-27,1891.5,1754.0845
2021-05-28,1900.0,1760.3717
2021-05-31,1900.0,1756.6522
2021-06-01,1899.4,1753.0686
2021-06-02,1902.8,1750.7686
2021-06-03,1866.6,1750.1147
2021-06-04,1890.6,1771.5869
2021-06-07,1888.4,1765.6661
2021-06-08,1893.2,1765.6088
2021-06-09,1894.6,1765.013
2021-06-10,1888.7,1761.9469
2021-06-11,1881.1,1765.1716
2021-06-14,1865.6,1761.0519
2021-06-15,1865.1,1765.6831
2021-06-16,1860.8,1774.293
2021-06-17,1778.7,1768.7087
2021-06-18,1773.1,1773.6078
2021-06-21,1775.1,1721.8102
2021-06-22,1775.1,1717.5151
2021-06-23,1791.6,1741.3428
2021-06-24,1784.9,1758.0764
2021-06-25,1786.7,1775.8225
2021-06-28,1780.3,1786.3953
2021-06-29,1755.5,1780.799
2021-06-30,1763.2,1747.9647
2021-07-01,1781.5,1750.5333
2021-07-02,1786.2,1783.1924
2021-07-05,1791.4,1779.9154
2021-07-06,1809.9,1773.402
2021-07-07,1804.7,1769.0908
2021-07-08,1807.7,1762.5278
2021-07-09,1806.0,1767.5641
2021-07-12,1792.4,1758.7126
2021-07-13,1813.9,1764.227
2021-07-14,1823.2,1764.2191
2021-07-15,1823.8,1762.7959
2021-07-16,1824.3,1770.7224
2021-07-19,1814.9,1765.425
2021-07-20,1823.1,1762.7587
2021-07-21,1802.2,1763.4089
2021-07-22,1799.5,1763.3102
2021-07-23,1799.6,1767.8129
2021-07-26,1800.2,1764.961
2021-07-27,1800.4,1764.2396
2021-07-28,1796.6,1764.9587
2021-07-29,1829.3,1768.5979
2021-07-30,1825.8,1776.8997
2021-08-02,1811.5,1768.9535
2021-08-03,1812.7,1772.2588
2021-08-04,1829.1,1768.505
2021-08-05,1800.8,1772.486
2021-08-06,1762.9,1777.5514
2021-08-09,1738.9,1747.2877
2021-08-10,1723.4,1734.842
2021-08-11,1743.6,1677.7662
2021-08-12,1747.4,1731.2803
2021-08-13,1773.9,1750.1964
2021-08-16,1786.4,1752.2614
2021-08-17,1789.5,1785.7256
2021-08-18,1783.5,1770.6558
2021-08-19,1782.1,1769.0409
2021-08-20,1779.1,1766.8429
2021-08-23,1802.0,1767.2777
2021-08-24,1808.5,1768.4442
2021-08-25,1788.7,1771.5443
2021-08-26,1786.6,1767.4264
2021-08-27,1798.5,1765.2731
2021-08-30,1798.5,1761.5156
2021-08-31,1814.9,1762.8245
2021-09-01,1811.8,1761.7681
2021-09-02,1812.6,1759.9263
2021-09-03,1823.7,1765.0724
2021-09-06,1821.6,1750.646
2021-09-07,1802.2,1749.4651
2021-09-08,1786.0,1753.7693
2021-09-09,1788.3,1768.4281
2021-09-10,1794.6,1775.6245
2021-09-13,1793.9,1767.0935
2021-09-14,1792.8,1753.1223
2021-09-15,1797.0,1752.8042
2021-09-16,1748.0,1753.8167
2021-09-17,1756.0,1748.3562
2021-09-20,1757.8,1748.239
2021-09-21,1774.5,1745.7905
2021-09-22,1773.4,1746.4917
2021-09-23,1750.0,1736.7131
2021-09-24,1746.8,1730.2974
2021-09-27,1755.3,1737.9161
2021-09-28,1733.8,1737.8291
2021-09-29,1737.2,1726.9089
2021-09-30,1742.8,1716.2096
2021-10-01,1757.1,1713.6263
2021-10-04,1754.6,1737.7938
2021-10-05,1753.2,1743.4069
2021-10-06,1759.7,1741.696
2021-10-07,1762.1,1740.2273
2021-10-08,1773.3,1739.1359
2021-10-11,1757.7,1730.2185
2021-10-12,1767.8,1728.0853
2021-10-13,1785.7,1729.2076
2021-10-14,1798.7,1754.1167
2021-10-15,1772.7,1774.8859
2021-10-18,1767.9,1749.0153
2021-10-19,1779.6,1747.4327
2021-10-20,1778.0,1769.277
2021-10-21,1779.3,1767.6417
2021-10-22,1808.3,1759.5283
2021-10-25,1805.3,1770.9264
2021-10-26,1785.6,1771.6494
2021-10-27,1795.3,1769.6029
2021-10-28,1803.5,1762.9044
2021-10-29,1769.2,1758.9785
2021-11-01,1793.8,1750.2543
2021-11-02,1790.5,1765.5768
2021-11-03,1763.5,1772.1202
2021-11-04,1796.2,1746.8224
2021-11-05,1801.9,1771.9518
2021-11-08,1822.4,1774.7212
2021-11-09,1827.3,1774.4332
2021-11-10,1859.4,1779.2506
2021-11-11,1857.9,1776.9979
2021-11-12,1860.6,1774.047
2021-11-15,1859.9,1761.8545
2021-11-16,1859.2,1771.5336
2021-11-17,1864.9,1764.182
2021-11-18,1860.3,1759.6836
2021-11-19,1861.1,1768.262
2021-11-22,1816.1,1764.7057
2021-11-23,1789.2,1773.2997
2021-11-24,1782.1,1780.9095
2021-11-25,1788.2,1778.4556
2021-11-26,1800.8,1783.0934
2021-11-29,1786.0,1771.8779
2021-11-30,1804.4,1757.8115
2021-12-01,1789.3,1759.4913
2021-12-02,1765.0,1758.16
2021-12-03,1767.6,1748.093
2021-12-06,1778.7,1745.9004
2021-12-07,1781.4,1778.6552
2021-12-08,1783.8,1766.4587
2021-12-09,1776.2,1757.6633
2021-12-10,1779.8,1761.1425
2021-12-13,1787.8,1761.926
2021-12-14,1776.9,1757.6499
2021-12-15,1768.7,1756.1108
2021-12-16,1795.7,1741.7596
2021-12-17,1807.7,1771.9089
2021-12-20,1796.3,1778.4329
2021-12-21,1793.8,1775.8868
2021-12-22,1792.8,1776.623
2021-12-23,1805.2,1771.7163
2021-12-24,1805.2,1776.5487
2021-12-27,1805.2,1766.1305
2021-12-28,1805.2,1767.0732
2021-12-29,1794.3,1768.803
2021-12-30,1805.9,1761.633
2021-12-31,1805.9,1768.5737
2022-01-03,1805.9,1759.4071
2022-01-04,1811.4,1753.2028
2022-01-05,1826.3,1753.4597
2022-01-06,1789.4,1750.529
2022-01-07,1792.6,1765.9708
2022-01-10,1794.2,1759.6089
2022-01-11,1806.8,1764.5747
2022-01-12,1821.4,1765.041
2022-01-13,1820.4,1763.2788
2022-01-14,1823.0,1767.229
2022-01-17,1817.9,1757.1292
2022-01-18,1817.3,1752.5751
2022-01-19,1827.0,1753.8949
2022-01-20,1845.4,1750.9181
2022-01-21,1837.6,1762.678
2022-01-24,1831.6,1759.703
2022-01-25,1847.3,1752.2623
2022-01-26,1836.0,1751.9998
2022-01-27,1806.8,1749.8452
2022-01-28,1788.2,1765.6606
2022-01-31,1795.3,1770.0084
2022-02-01,1799.9,1769.3932
2022-02-02,1803.7,1763.6981
2022-02-03,1792.7,1749.0836
2022-02-04,1804.7,1752.0612
2022-02-07,1813.6,1748.3904
2022-02-08,1822.6,1748.692
2022-02-09,1827.8,1757.3578
2022-02-10,1835.4,1762.2577
2022-02-11,1831.2,1759.3536
2022-02-14,1866.2,1748.4689
2022-02-15,1848.6,1764.3782
2022-02-16,1862.6,1764.2943
2022-02-17,1893.5,1761.4398
2022-02-18,1893.6,1768.3914
2022-02-21,1894.5,1764.4403
2022-02-22,1900.1,1767.8043
2022-02-23,1904.7,1768.7941
2022-02-24,1936.3,1750.6644
2022-02-25,1884.8,1763.242
2022-02-28,1909.9,1766.9473
2022-03-01,1922.0,1764.7872
2022-03-02,1928.5,1763.6925
2022-03-03,1929.6,1762.3103
2022-03-04,1945.3,1768.6123
2022-03-07,1981.0,1763.2699
2022-03-08,2039.1,1774.2316
2022-03-09,1988.9,1770.248
2022-03-10,1996.6,1769.3916
2022-03-11,1978.7,1786.4625
2022-03-14,1954.1,1770.7216
2022-03-15,1913.7,1771.4885
2022-03-16,1913.2,1770.4839
2022-03-17,1949.7,1768.7646
2022-03-18,1935.8,1772.6761
2022-03-21,1935.1,1764.8019
2022-03-22,1915.3,1768.6921
2022-03-23,1931.8,1767.8506
2022-03-24,1965.2,1758.8622
2022-03-25,1953.8,1770.0819
2022-03-28,1937.1,1766.5753
2022-03-29,1910.0,1766.748
2022-03-30,1933.9,1766.9982
2022-03-31,1942.2,1765.5708
2022-04-01,1929.4,1773.2693
2022-04-04,1930.3,1762.4257
2022-04-05,1944.1,1761.7042
2022-04-06,1930.2,1757.0216
2022-04-07,1932.4,1759.911
2022-04-08,1941.4,1765.5212
2022-04-11,1951.6,1764.0717
2022-04-12,1960.9,1765.1367
2022-04-13,1976.8,1764.539
2022-04-14,1963.3,1764.1449
2022-04-15,1963.3,1770.0431
2022-04-18,1963.3,1763.1244
2022-04-19,1964.0,1761.7618
2022-04-20,1949.6,1762.6588
2022-04-21,1943.7,1761.3383
2022-04-22,1941.6,1767.0042
2022-04-25,1895.0,1765.1273
2022-04-26,1904.6,1773.2561
2022-04-27,1885.8,1773.1028
2022-04-28,1888.5,1773.3379
2022-04-29,1911.3,1769.5231
2022-05-02,1911.3,1760.7375
2022-05-03,1869.7,1760.966
2022-05-04,1863.7,1766.7295
2022-05-05,1892.3,1765.814
2022-05-06,1882.4,1768.3519
2022-05-09,1860.9,1768.6476
2022-05-10,1857.4,1767.2034
2022-05-11,1852.0,1767.1632
2022-05-12,1837.1,1761.994
2022-05-13,1811.6,1770.1729
2022-05-16,1809.5,1765.682
2022-05-17,1825.0,1767.3054
2022-05-18,1810.7,1763.8649
2022-05-19,1844.0,1758.7184
2022-05-20,1834.2,1773.1388
2022-05-23,1856.2,1772.1245
2022-05-24,1867.1,1770.7275
2022-05-25,1847.2,1770.4539
2022-05-26,1848.3,1763.6426
2022-05-27,1851.8,1760.384
2022-05-30,1855.0,1760.2462
2022-05-31,1838.7,1760.0355
2022-06-01,1844.9,1764.466
2022-06-02,1844.9,1763.5829
2022-06-03,1844.9,1769.224
2022-06-06,1847.2,1762.3187
2022-06-07,1849.6,1762.9369
2022-06-08,1853.0,1767.468
2022-06-09,1844.9,1766.0525
2022-06-10,1830.0,1771.021
2022-06-13,1830.9,1767.9089
2022-06-14,1818.3,1772.6282
2022-06-15,1823.8,1776.0442
2022-06-16,1826.5,1766.3406
2022-06-17,1841.6,1775.5614
2022-06-20,1836.5,1765.2258
2022-06-21,1840.3,1772.0391
2022-06-22,1841.9,1771.3928
2022-06-23,1841.9,1769.5762
2022-06-24,1825.5,1775.0137
2022-06-27,1826.3,1763.2067
2022-06-28,1819.1,1770.661
2022-06-29,1817.8,1767.813
2022-06-30,1817.0,1770.2173
2022-07-01,1797.5,1771.3446
2022-07-04,1808.4,1766.2104
2022-07-05,1772.0,1765.9171
2022-07-06,1754.3,1744.4972
2022-07-07,1748.0,1742.1158
2022-07-08,1738.2,1746.4795
2022-07-11,1740.0,1726.9943
2022-07-12,1730.7,1732.0902
2022-07-13,1724.6,1728.133
2022-07-14,1700.7,1711.7496
2022-07-15,1706.2,1697.1576
2022-07-18,1719.1,1694.7146
2022-07-19,1713.1,1720.5616
2022-07-20,1709.3,1720.2915
2022-07-21,1705.1,1711.3843
2022-07-22,1737.0,1693.5604
2022-07-25,1718.9,1736.3439
2022-07-26,1720.1,1717.7825
2022-07-27,1714.1,1719.9113
2022-07-28,1753.5,1718.8154
2022-07-29,1753.4,1742.7097
2022-08-01,1772.4,1748.2985
2022-08-02,1779.8,1751.1765
2022-08-03,1761.3,1782.8423
2022-08-04,1783.2,1740.586
2022-08-05,1773.3,1760.587
2022-08-08,1784.1,1750.4106
2022-08-09,1795.3,1763.2028
2022-08-10,1795.1,1769.0042
2022-08-11,1796.7,1764.2314
2022-08-12,1792.1,1772.517
2022-08-15,1776.6,1765.4921
2022-08-16,1774.9,1766.658
2022-08-17,1767.2,1751.5026
2022-08-18,1765.6,1741.2258
2022-08-19,1750.8,1752.8274
2022-08-22,1733.3,1742.6611
2022-08-23,1746.6,1733.5579
2022-08-24,1745.7,1749.4728
2022-08-25,1753.6,1727.47
2022-08-26,1751.3,1745.489
2022-08-29,1751.3,1745.5505
2022-08-30,1730.3,1740.6954
2022-08-31,1715.9,1732.3738
2022-09-01,1694.3,1719.6593
2022-09-02,1712.5,1690.3351
2022-09-05,1711.0,1704.7131
2022-09-06,1702.6,1716.7838
2022-09-07,1702.7,1691.133
2022-09-08,1709.4,1691.9777
2022-09-09,1713.4,1707.9095
2022-09-12,1726.4,1716.419
2022-09-13,1704.9,1733.6927
2022-09-14,1703.9,1691.4359
2022-09-15,1689.1,1695.7887
2022-09-16,1664.7,1694.5211
2022-09-19,1664.7,1676.902
2022-09-20,1664.2,1672.0518
2022-09-21,1671.8,1671.8942
2022-09-22,1671.9,1672.6182
2022-09-23,1643.6,1668.8925
2022-09-26,1643.4,1655.5841
2022-09-27,1634.3,1657.2339
2022-09-28,1652.2,1638.3048
2022-09-29,1654.8,1665.1108
2022-09-30,1671.8,1655.1064
2022-10-03,1668.4,1666.559
2022-10-04,1714.9,1662.5479
2022-10-05,1700.5,1708.7738
2022-10-06,1714.2,1689.8549
2022-10-07,1696.2,1710.1567
2022-10-10,1676.6,1686.4474
2022-10-11,1664.7,1687.4598
2022-10-12,1670.7,1665.6573
2022-10-13,1648.1,1674.7888
2022-10-14,1649.3,1656.4651
2022-10-17,1664.8,1655.3528
2022-10-18,1653.0,1666.4393
2022-10-19,1631.7,1664.9835
2022-10-20,1635.3,1644.5518
2022-10-21,1643.3,1638.2609
2022-10-24,1649.2,1648.1813
2022-10-25,1659.3,1650.017
2022-10-26,1666.8,1662.4935
2022-10-27,1659.8,1660.9801
2022-10-28,1648.1,1660.4883
2022-10-31,1639.0,1655.4929
2022-11-01,1645.3,1651.1877
2022-11-02,1649.6,1646.7249
2022-11-03,1628.8,1645.8776
2022-11-04,1674.4,1630.5557
2022-11-07,1679.0,1650.9329
2022-11-08,1678.7,1659.3324
2022-11-09,1715.3,1666.2395
2022-11-10,1744.8,1713.306
2022-11-11,1759.4,1731.1024
2022-11-14,1768.9,1745.0446
2022-11-15,1771.4,1734.3071
2022-11-16,1773.0,1741.8724
2022-11-17,1758.6,1736.9447
2022-11-18,1751.6,1743.0491
2022-11-21,1740.4,1741.8927
2022-11-22,1743.0,1729.9077
2022-11-23,1740.2,1729.6587
2022-11-24,1755.4,1729.5685
2022-11-25,1751.9,1742.4534
2022-11-28,1746.6,1734.4427
2022-11-29,1752.7,1735.0344
2022-11-30,1753.5,1736.5646
2022-12-01,1803.2,1732.1089
2022-12-02,1784.8,1768.9211
2022-12-05,1776.8,1761.4329
2022-12-06,1773.8,1770.3899
2022-12-07,1782.2,1750.0436
2022-12-08,1790.2,1762.9423
2022-12-09,1796.2,1765.2556
2022-12-12,1786.6,1763.3944
2022-12-13,1823.6,1763.8916
2022-12-14,1808.1,1768.2626
2022-12-15,1783.6,1762.6194
2022-12-16,1792.6,1769.878
2022-12-19,1790.8,1765.4506
2022-12-20,1813.9,1768.4607
2022-12-21,1817.6,1760.0784
2022-12-22,1800.7,1762.9498
2022-12-23,1800.7,1765.9553
2022-12-26,1800.7,1761.9254
2022-12-27,1800.7,1760.3209
2022-12-28,1803.4,1761.5149
2022-12-29,1813.8,1757.7782
2022-12-30,1813.8,1764.9893
2023-01-02,1813.8,1764.246
2023-01-03,1843.3,1767.7648
2023-01-04,1857.3,1772.1127
2023-01-05,1834.0,1768.5343
2023-01-06,1852.2,1770.9303
2023-01-09,1878.9,1769.3109
2023-01-10,1878.7,1772.2703
2023-01-11,1872.4,1770.5215
2023-01-12,1882.6,1768.8693
2023-01-13,1907.2,1772.4984
2023-01-16,1917.0,1775.3324
2023-01-17,1913.8,1772.5297
2023-01-18,1920.7,1769.6825
2023-01-19,1918.6,1772.993
2023-01-20,1924.9,1759.7103
2023-01-23,1914.9,1753.839
2023-01-24,1920.8,1753.0875
2023-01-25,1930.8,1752.2145
2023-01-26,1932.5,1754.1385
2023-01-27,1923.1,1762.9299
2023-01-30,1924.1,1757.1267
2023-01-31,1923.9,1755.6364
2023-02-01,1925.9,1744.9502
2023-02-02,1921.7,1751.9164
2023-02-03,1875.4,1761.2032
2023-02-06,1873.3,1767.5852
2023-02-07,1870.7,1773.2173
2023-02-08,1872.7,1773.9658
2023-02-09,1879.1,1768.3667
2023-02-10,1859.7,1763.0748
2023-02-13,1856.1,1760.3978
2023-02-14,1863.7,1760.787
2023-02-15,1831.2,1759.7242
2023-02-16,1829.0,1765.7098
2023-02-17,1834.0,1775.6477
2023-02-20,1845.8,1770.3857
2023-02-21,1836.9,1770.1077
2023-02-22,1835.8,1753.3243
2023-02-23,1826.1,1755.4332
2023-02-24,1811.0,1762.4995
2023-02-27,1818.7,1772.0251
2023-02-28,1824.6,1762.3167
2023-03-01,1841.3,1756.7281
2023-03-02,1836.2,1758.2965
2023-03-03,1841.2,1766.3534
2023-03-06,1849.1,1763.8541
2023-03-07,1826.6,1762.1006
2023-03-08,1816.3,1762.5991
2023-03-09,1831.4,1761.673
2023-03-10,1861.3,1767.42
2023-03-13,1911.3,1766.8668
2023-03-14,1907.6,1772.3378
2023-03-15,1923.4,1753.2032
2023-03-16,1922.8,1771.8452
2023-03-17,1962.1,1774.2183
2023-03-20,1969.4,1765.7073
2023-03-21,1952.5,1771.0369
2023-03-22,1949.4,1772.7538
2023-03-23,1978.0,1771.1833
2023-03-24,1993.8,1773.8541
2023-03-27,1946.3,1795.9797
2023-03-28,1962.9,1795.9708
2023-03-29,1965.0,1770.8687
2023-03-30,1965.8,1774.5869
2023-03-31,1979.7,1784.7559
2023-04-03,1983.3,1790.887
2023-04-04,2009.6,1784.9928
2023-04-05,2030.9,1774.1259
2023-04-06,2001.9,1772.0472
2023-04-07,2001.9,1769.4749
2023-04-10,2001.9,1766.9064
2023-04-11,2002.7,1761.3374
2023-04-12,2008.2,1754.914
2023-04-13,2048.5,1754.7802
2023-04-14,2019.4,1767.0837
2023-04-17,1995.6,1768.4774
2023-04-18,1999.4,1769.7878
2023-04-19,1990.6,1767.657
2023-04-20,2007.2,1772.3638
2023-04-21,1973.7,1766.5852
2023-04-24,1978.2,1764.4797
2023-04-25,1987.4,1769.1727
2023-04-26,2003.0,1766.6626
2023-04-27,1985.7,1769.3828
2023-04-28,1982.6,1770.0089
2023-05-01,1982.6,1766.305
2023-05-02,1995.4,1765.5836
2023-05-03,2014.3,1766.0231
2023-05-04,2044.7,1769.227
2023-05-05,2001.0,1776.8292
2023-05-08,2001.0,1776.0945
2023-05-09,2030.2,1770.108
2023-05-10,2037.2,1769.8593
2023-05-11,2016.0,1769.4594
2023-05-12,2019.9,1774.3512
2023-05-15,2019.9,1768.4247
2023-05-16,2007.5,1765.2865
2023-05-17,1974.4,1766.7582
2023-05-18,1960.3,1767.8114
2023-05-19,1961.6,1775.4656
2023-05-22,1970.3,1772.6558
2023-05-23,1969.2,1766.7749
2023-05-24,1969.7,1756.6194
2023-05-25,1948.3,1754.4152
2023-05-26,1947.9,1763.3984
2023-05-29,1947.9,1760.8577
2023-05-30,1952.5,1761.43
2023-05-31,1964.4,1757.0435
2023-06-01,1974.4,1749.264
2023-06-02,1963.3,1757.1656
2023-06-05,1959.7,1755.0786
2023-06-06,1957.3,1753.8607
2023-06-07,1967.4,1752.4257
2023-06-08,1966.4,1743.2867
2023-06-09,1960.3,1752.1996
2023-06-12,1952.9,1749.7639
2023-06-13,1954.4,1749.9464
2023-06-14,1955.8,1751.2963
2023-06-15,1952.4,1749.6321
2023-06-16,1959.8,1754.2596
2023-06-19,1951.2,1747.2997
2023-06-20,1930.5,1750.6547
2023-06-21,1925.7,1759.6149
2023-06-22,1920.1,1764.3893
2023-06-23,1930.7,1769.5564
2023-06-26,1922.9,1764.2346
2023-06-27,1918.9,1762.6368
2023-06-28,1908.4,1762.5061
2023-06-29,1899.6,1761.3654
2023-06-30,1912.3,1765.4119
2023-07-03,1928.8,1764.1719
2023-07-04,1927.8,1764.0967
2023-07-05,1924.7,1764.4075
2023-07-06,1908.8,1761.8179
2023-07-07,1922.3,1766.788
2023-07-10,1922.8,1764.4641
2023-07-11,1934.0,1763.0527
2023-07-12,1953.3,1764.4602
2023-07-13,1958.1,1766.2214
2023-07-14,1953.7,1770.9475
2023-07-17,1949.6,1767.2347
2023-07-18,1975.0,1764.0208
2023-07-19,1975.4,1763.89
2023-07-20,1976.1,1761.8179
2023-07-21,1960.6,1770.4576
